response_time,call_date,countyfips,statefips
4603,1336106977,06009,06
1774,1336106989,36011,36
620,1336107002,16077,16
737,1336107010,01103,01
9116,1336107023,48309,48
593,1336107030,33017,33
837,1336107030,01093,01
4985,1336107035,06081,06
1594,1336107041,36071,36
650,1336107048,16053,16
1715,1336107061,29101,29
9555,1336107099,48113,48
547,1336107100,36089,36
1751,1336107107,27129,27
7611,1336107114,48091,48
1563,1336107115,37109,37
1633,1336107115,42001,42
5208,1336107122,06113,06
2509,1336107138,42089,42
10399,1336107142,48009,48
3098,1336107149,42017,42
9914,1336107170,48221,48
2376,1336107177,39143,39
950,1336107182,47157,47
1051,1336106071,47025,47
2155,1336106074,13133,13
659,1336106079,01125,01
1028,1336106098,26125,26
3274,1336106111,45045,45
1140,1336106125,26159,26
1712,1336106138,08059,08
520,1336106151,25017,25
4378,1336106164,48371,48
493,1336106166,05123,05
8025,1336106180,48439,48
949,1336106181,10003,10
4445,1336106188,48167,48
4666,1336106189,41049,41
1179,1336106195,25003,25
1919,1336106210,33019,33
708,1336106217,37107,37
1541,1336106217,21037,21
4284,1336106217,48229,48
1918,1336106219,53007,53
2445,1336106225,11001,11
2393,1336106240,09001,09
2438,1336106254,11001,11
1012,1336106258,41059,41
901,1336106263,10001,10
448,1336106266,10005,10
604,1336106267,44007,44
3070,1336106268,32007,32
1567,1337721281,36111,36
1611,1337721285,53061,53
1523,1337721286,53061,53
843,1337721298,18025,18
1013,1337721299,18025,18
3939,1337721299,26073,26
167,1337721305,33015,33
4295,1337721307,48401,48
382,1337721327,33015,33
6462,1337721330,48321,48
2036,1337721333,17141,17
1273,1337721346,18007,18
1270,1337721348,18007,18
2567,1337721350,33005,33
3146,1337721351,32003,32
551,1337721359,18005,18
530,1337721360,18005,18
908,1337721364,26163,26
1706,1337721365,39015,39
2117,1337721365,13251,13
475,1337721371,33017,33
950,1337721374,55075,55
1263,1337721375,55021,55
570,1337721380,47119,47
6421,1337721381,48339,48
3750,1337721388,12099,12
687,1337721394,33015,33
4081,1337721397,06085,06
672,1337721416,33015,33
254,1337721437,33015,33
2517,1337721439,17081,17
1542,1337721444,53033,53
1246,1337721453,36105,36
139,1337721462,33015,33
729,1337721467,33013,33
1426,1337721479,39127,39
446,1337721489,33017,33
1473,1337721514,39065,39
216,1337721515,33015,33
1174,1337721517,55049,55
2029,1337721525,39117,39
3490,1337721527,17203,17
1536,1337721527,39017,39
2528,1337721527,13215,13
7492,1337721530,48461,48
5909,1337721533,48073,48
1927,1337721540,33005,33
5884,1337721551,48161,48
6631,1337721564,48423,48
571,1337721569,33001,33
2225,1337721580,06023,06
690,1337721582,24013,24
618,1337721590,33013,33
3266,1337721602,40131,40
3380,1337721605,40131,40
6759,1337721611,48213,48
3576,1337721614,05091,05
2883,1337721623,17197,17
1847,1337721645,20155,20
141,1337721645,31059,31
283,1337721646,30041,30
4603,1337721648,06029,06
1040,1337721649,46011,46
1721,1337721656,26147,26
3123,1337721660,40131,40
8216,1337721662,48149,48
2901,1337721663,40131,40
4631,1337721683,06111,06
7666,1337721694,48395,48
6669,1337721711,48213,48
414,1337721723,56027,56
1829,1337721725,39009,39
953,1337721729,46029,46
1607,1337721741,17011,17
3478,1337721745,17075,17
921,1337721757,56003,56
7046,1337721766,48001,48
1456,1337721785,36087,36
